Freq.	V(out)
1.00000000000000e+02	(4.10764709449314e+01dB,1.79300908471079e+02°)
1.00230523807790e+02	(4.10764680991781e+01dB,1.79299297047993e+02°)
1.00461579027840e+02	(4.10764652423071e+01dB,1.79297681911070e+02°)
1.00693166885180e+02	(4.10764623702261e+01dB,1.79296063052072e+02°)
1.00925288607668e+02	(4.10764594828743e+01dB,1.79294440462427e+02°)
1.01157945425990e+02	(4.10764565842221e+01dB,1.79292814133224e+02°)
1.01391138573668e+02	(4.10764536721923e+01dB,1.79291184056009e+02°)
1.01624869287070e+02	(4.10764507467232e+01dB,1.79289550222150e+02°)
1.01859138805412e+02	(4.10764478077527e+01dB,1.79287912622993e+02°)
1.02093948370768e+02	(4.10764448552185e+01dB,1.79286271249867e+02°)
1.02329299228075e+02	(4.10764418910739e+01dB,1.79284626093917e+02°)
1.02565192625141e+02	(4.10764389092085e+01dB,1.79282977146915e+02°)
1.02801629812647e+02	(4.10764359156066e+01dB,1.79281324399645e+02°)
1.03038612044162e+02	(4.10764329081890e+01dB,1.79279667843516e+02°)
1.03276140576140e+02	(4.10764298868918e+01dB,1.79278007469755e+02°)
1.03514216667934e+02	(4.10764268516511e+01dB,1.79276343269570e+02°)
1.03752841581801e+02	(4.10764238024025e+01dB,1.79274675234146e+02°)
1.03992016582906e+02	(4.10764207390813e+01dB,1.79273003354652e+02°)
1.04231742939330e+02	(4.10764176636385e+01dB,1.79271327622070e+02°)
1.04472021922080e+02	(4.10764145699613e+01dB,1.79269648028017e+02°)
1.04712854805090e+02	(4.10764114640317e+01dB,1.79267964563108e+02°)
1.04954242865232e+02	(4.10764083437681e+01dB,1.79266277218591e+02°)
1.05196187382322e+02	(4.10764052091041e+01dB,1.79264585985532e+02°)
1.05438689639126e+02	(4.10764020599736e+01dB,1.79262890854975e+02°)
1.05681750921366e+02	(4.10763988963096e+01dB,1.79261191817942e+02°)
1.05925372517729e+02	(4.10763957200609e+01dB,1.79259488865272e+02°)
1.06169555719872e+02	(4.10763925251127e+01dB,1.79257781988445e+02°)
1.06414301822431e+02	(4.10763893174448e+01dB,1.79256071177924e+02°)
1.06659612123026e+02	(4.10763860949733e+01dB,1.79254356424815e+02°)
1.06905487922266e+02	(4.10763828576300e+01dB,1.79252637720040e+02°)
1.07151930523760e+02	(4.10763796053463e+01dB,1.79250915054497e+02°)
1.07398941234124e+02	(4.10763763380531e+01dB,1.79249188419064e+02°)
1.07646521362983e+02	(4.10763730576970e+01dB,1.79247457804429e+02°)
1.07894672222983e+02	(4.10763697581611e+01dB,1.79245723201937e+02°)
1.08143395129794e+02	(4.10763664454229e+01dB,1.79243984601894e+02°)
