Version 4.1
SHEET 1 8076 3632
WIRE 768 -784 -1216 -784
WIRE 2368 -784 768 -784
WIRE 4128 -784 2368 -784
WIRE 6176 -784 4128 -784
WIRE 7664 -784 6176 -784
WIRE 7936 -784 7664 -784
WIRE -1216 -768 -1216 -784
WIRE -1216 -640 -1216 -688
WIRE 2368 -592 2368 -784
WIRE 4128 -592 4128 -784
WIRE 2320 -576 2096 -576
WIRE 2320 -528 2256 -528
WIRE -784 -480 -1024 -480
WIRE -768 -480 -784 -480
WIRE -1216 -464 -1216 -560
WIRE 2256 -464 2256 -528
WIRE -1216 -432 -1216 -464
WIRE -1072 -432 -1216 -432
WIRE -1024 -416 -1024 -480
WIRE -1216 -400 -1216 -432
WIRE -1072 -400 -1072 -432
WIRE 4128 -400 4128 -512
WIRE 3728 -368 3712 -368
WIRE 3840 -368 3728 -368
WIRE -2864 -320 -3024 -320
WIRE -2048 -320 -2864 -320
WIRE -1696 -320 -1968 -320
WIRE -1456 -320 -1616 -320
WIRE -1328 -320 -1456 -320
WIRE -1264 -320 -1328 -320
WIRE 3840 -304 3840 -368
WIRE 4032 -288 3888 -288
WIRE 7936 -288 7936 -784
WIRE -1216 -272 -1216 -304
WIRE -1072 -272 -1072 -352
WIRE -1072 -272 -1216 -272
WIRE -1024 -272 -1024 -336
WIRE 3936 -240 3888 -240
WIRE -1696 -224 -1712 -224
WIRE -1504 -224 -1696 -224
WIRE 768 -192 768 -784
WIRE -1216 -176 -1216 -272
WIRE 4032 -176 4032 -288
WIRE 4128 -176 4128 -320
WIRE 4128 -176 4032 -176
WIRE -1504 -160 -1504 -224
WIRE 3840 -160 3840 -224
WIRE -1456 -144 -1456 -320
WIRE 4128 -128 4128 -176
WIRE 4432 -128 4320 -128
WIRE 4448 -128 4432 -128
WIRE -1456 -80 -1456 -96
WIRE -1216 -80 -1216 -176
WIRE -1216 -80 -1456 -80
WIRE 4128 -80 4128 -128
WIRE 4272 -80 4128 -80
WIRE 4320 -64 4320 -128
WIRE 4128 -48 4128 -80
WIRE 4272 -48 4272 -80
WIRE 2368 -32 2368 -512
WIRE 2544 -32 2368 -32
WIRE 3184 -32 2544 -32
WIRE 3552 -32 3264 -32
WIRE 3936 -32 3936 -240
WIRE 3936 -32 3632 -32
WIRE 4016 -32 3936 -32
WIRE 4080 -32 4016 -32
WIRE -1504 -16 -1504 -80
WIRE 6176 -16 6176 -784
WIRE -1216 0 -1216 -80
WIRE 768 64 768 -112
WIRE 4128 80 4128 48
WIRE 4272 80 4272 0
WIRE 4272 80 4128 80
WIRE 4320 80 4320 16
WIRE 4128 112 4128 80
WIRE 6176 160 6176 64
WIRE -1216 176 -1216 80
WIRE 4128 176 4128 112
WIRE 5776 192 5760 192
WIRE 5888 192 5776 192
WIRE 1072 240 960 240
WIRE 1088 240 1072 240
WIRE 768 256 768 144
WIRE 5888 256 5888 192
WIRE 6080 272 5936 272
WIRE 768 288 768 256
WIRE 912 288 768 288
WIRE 960 304 960 240
WIRE 768 320 768 288
WIRE 912 320 912 288
WIRE 4128 320 4128 256
WIRE 5984 320 5936 320
WIRE -3024 368 -3024 -320
WIRE -64 368 -3024 368
WIRE 288 368 16 368
WIRE 544 368 368 368
WIRE 656 368 544 368
WIRE 704 368 656 368
WIRE 6080 384 6080 272
WIRE 6176 384 6176 240
WIRE 6176 384 6080 384
WIRE 5888 400 5888 336
WIRE 6480 400 6368 400
WIRE 6496 400 6480 400
WIRE 6176 432 6176 384
WIRE 768 448 768 416
WIRE 912 448 912 368
WIRE 912 448 768 448
WIRE 960 448 960 384
WIRE 6176 448 6176 432
WIRE 6320 448 6176 448
WIRE 6368 464 6368 400
WIRE 256 480 240 480
WIRE 496 480 256 480
WIRE 6176 480 6176 448
WIRE 6320 480 6320 448
WIRE 768 512 768 448
WIRE 2368 528 2368 -32
WIRE 5312 528 2368 528
WIRE 5632 528 5392 528
WIRE 5984 528 5984 320
WIRE 5984 528 5712 528
WIRE 6064 528 5984 528
WIRE 6112 528 6064 528
WIRE 496 544 496 480
WIRE 544 560 544 368
WIRE 6176 608 6176 576
WIRE 6320 608 6320 528
WIRE 6320 608 6176 608
WIRE 6368 608 6368 544
WIRE 544 624 544 608
WIRE 768 624 768 512
WIRE 768 624 544 624
WIRE 768 672 768 624
WIRE 6176 672 6176 608
WIRE 496 688 496 624
WIRE 6176 784 6176 672
WIRE 768 800 768 752
WIRE -3024 928 -3024 368
WIRE 2096 928 2096 -576
WIRE 2096 928 -3024 928
WIRE 6176 960 6176 864
WIRE -3024 1024 -3024 928
WIRE -3024 1184 -3024 1104
WIRE -1216 1184 -1216 256
WIRE -1216 1184 -3024 1184
WIRE 768 1184 768 880
WIRE 768 1184 -1216 1184
WIRE 4128 1184 4128 400
WIRE 4128 1184 768 1184
WIRE 6176 1184 6176 1040
WIRE 6176 1184 4128 1184
WIRE 7936 1184 7936 -208
WIRE 7936 1184 6176 1184
WIRE -3024 1264 -3024 1184
FLAG 656 368 B_N
FLAG -1328 -320 G_N
FLAG -1216 -464 D_N
FLAG 768 256 C_N
FLAG -3024 1264 0
FLAG 7664 -784 VSUPPLY_FOR_ACTIVE_DEVICE_BIASING
FLAG -2864 -320 INPUT_CTRL_N-TYPE_DEVICES
FLAG 960 448 0
FLAG 1072 240 CE_N
FLAG -1024 -272 0
FLAG -784 -480 DS_N
FLAG -1216 -176 S_N
FLAG 768 512 E_N
FLAG -1504 -16 0
FLAG -1696 -224 GS_N
FLAG 496 688 0
FLAG 256 480 BE_N
FLAG 2256 -464 0
